,non_cointegrated_series1,non_cointegrated_series2,non_cointegrated_spread
2025-01-30,100.04797043090181,100.12708365327265,19.94630350828369
2025-01-31,100.04890162417026,100.13126237698839,19.943891722579536
2025-02-01,100.05170604502902,100.12951952165685,19.948090427703534
2025-02-02,100.05476881568394,100.13629187965913,19.94573531195664
2025-02-03,100.06345131012463,100.15329655692472,19.940814064584856
2025-02-04,100.07322308702835,100.1507890444577,19.952591851462188
2025-02-05,100.07020247488322,100.16163981199706,19.94089062528556
2025-02-06,100.07281807823917,100.16828207800327,19.93819241583654
2025-02-07,100.07488238826922,100.17874900591391,19.931883183538076
2025-02-08,100.05912177145997,100.18333888426466,19.912450664048237
2025-02-09,100.05702827161547,100.18867013081515,19.906092166963333
2025-02-10,100.04920999764752,100.19514742097843,19.893092060864774
2025-02-11,100.05124361873919,100.20544216637657,19.886889885637927
2025-02-12,100.05332414631381,100.20691954770065,19.887788508153292
2025-02-13,100.05127491240272,100.2077334688903,19.88508813729048
2025-02-14,100.05117132180757,100.21008194337148,19.88310576711038
2025-02-15,100.03267030862746,100.20247599063332,19.870689516120805
2025-02-16,100.02799353232564,100.19290902884673,19.87366630924825
2025-02-17,100.0303010582256,100.20578134804558,19.86567597978913
2025-02-18,100.01500537540993,100.2067179642076,19.849631004043843
2025-02-19,100.02141592964128,100.21071393890723,19.85284477851549
2025-02-20,100.03738249105007,100.22248119475685,19.859397535244582
2025-02-21,100.03169968437358,100.21178818723686,19.862269134584082
2025-02-22,100.02748447443341,100.20558612032809,19.86301557817093
2025-02-23,100.03115938344766,100.19678870007722,19.87372842338587
2025-02-24,100.04692959648202,100.17989266023503,19.903015468293987
2025-02-25,100.0575237516784,100.17272587593158,19.919343050933136
2025-02-26,100.04327564220146,100.16709383732423,19.90960057234207
2025-02-27,100.03114029843272,100.1717202819699,19.893764072856797
2025-02-28,100.0296088012511,100.18943018958134,19.878064649586022
2025-03-01,100.02320519373129,100.18053524872339,19.87877699475257
2025-03-02,100.01986333302624,100.16517454977895,19.88772369320307
2025-03-03,100.03019509662569,100.16893954698472,19.895043459037907
2025-03-04,100.04050784620078,100.16777828747493,19.906285216220837
2025-03-05,100.031792603029,100.15632743641932,19.906730653893547
2025-03-06,100.0320672779581,100.15045422516664,19.911703897824793
2025-03-07,100.04592037294545,100.1673656502942,19.912027852710082
2025-03-08,100.06239537008273,100.18318879912641,19.915844330781596
2025-03-09,100.06305875612202,100.20572170302104,19.898481393705183
2025-03-10,100.05495451115864,100.19887593279809,19.89585376492016
2025-03-11,100.04911704605041,100.18386754065716,19.902023013524683
2025-03-12,100.0435755645189,100.1806148727611,19.89908366631002
2025-03-13,100.03449764690507,100.18557488940985,19.886037735377187
2025-03-14,100.02688777365344,100.18122782541852,19.881905513318628
2025-03-15,100.04609194543823,100.19001521695984,19.894079771870366
2025-03-16,100.04670718047822,100.1917532951126,19.89330454438813
2025-03-17,100.04305384609474,100.21461855506159,19.871359002045452
2025-03-18,100.02716884532603,100.2054294300202,19.86282530130987
2025-03-19,100.0278284581005,100.20386441000028,19.86473693010028
2025-03-20,100.0354684010631,100.21245310951808,19.86550591344863
2025-03-21,100.04021329137447,100.20369519426521,19.877257135962296
