,regime_shifts_series1,regime_shifts_series2,regime_shifts_spread
2025-01-10,99.96810510464846,74.74158921161413,0.03535473362681954
2025-01-11,99.97264708792136,74.83218921383815,0.12254824839616743
2025-01-12,99.98376031749872,74.58626807443522,-0.13170781318978111
2025-01-13,99.98852577061322,74.64404921353176,-0.07750076392910644
2025-01-14,100.00208802817525,74.80015225563847,0.0684305850060702
2025-01-15,100.00741053453542,75.09948581953525,0.3637722691327262
2025-01-16,100.006531382071,75.22176140829984,0.4867072222456292
2025-01-17,100.02935572927547,75.31804291622863,0.5658704697710804
2025-01-18,100.03834610049827,75.2519223231031,0.493007098228451
2025-01-19,100.04418354470832,75.26001174261107,0.4967184345788733
2025-01-20,100.03152050054292,75.42590767444143,0.6721116495332741
2025-01-21,100.0187374243683,75.04894814038454,0.304739422607353
2025-01-22,100.0217645791897,74.9356197276661,0.18914064377285883
2025-01-23,100.0233197911674,74.75390129033218,0.006255797455681861
2025-01-24,100.01727856551732,74.82426262522151,0.0811480515825544
2025-01-25,100.01878839251343,75.05926722286135,0.31502027897532875
2025-01-26,100.03477466179386,74.90460902563117,0.14837237978481466
2025-01-27,100.04182868653938,74.4095828137287,-0.3519443506767952
2025-01-28,100.03051860144184,74.37144775350217,-0.38159684708016994
2025-01-29,100.02950351317041,74.6106207107641,-0.14166257361466314
2025-01-30,100.02155384836189,74.73343382878988,-0.012887206982487742
2025-01-31,100.0177768491978,74.81817141002631,0.07468312362700065
2025-02-01,100.0137406925415,74.74794316361515,0.007481994708054593
2025-02-02,100.00906423671546,74.48750737529544,-0.2494464517421109
2025-02-03,99.99661288299573,74.61864469209185,-0.10897061965590077
2025-02-04,99.99543633618055,74.46725151292193,-0.2594813887144406
2025-02-05,99.98993025981207,74.93886351062882,0.21626016626881672
2025-02-06,99.96073577291206,74.99863006218439,0.29792258299939745
2025-02-07,99.98136549315707,74.85328430440747,0.13710453503869763
2025-02-08,99.99235318969923,74.71868234708056,-0.005738194694832666
2025-02-09,99.98869018244999,74.69820697952512,-0.023466306813325424
2025-02-10,99.98897837294739,74.65404268401582,-0.06784674519567657
2025-02-11,99.97736182947422,74.87887404329629,0.16569702168966577
2025-02-12,99.99441905825232,74.90409564557523,0.17812570238502518
2025-02-13,100.01349194520006,74.74535510764657,0.005080499245565778
2025-02-14,100.01515888248252,75.12393137275274,0.3824065613898875
2025-02-15,100.02549418892437,75.08418353467968,0.33490724348544887
2025-02-16,100.02734705671371,75.18910503419265,0.4384390921564109
2025-02-17,100.01407980232496,74.99174342808868,0.25102792684399744
2025-02-18,100.01006156863532,75.02369868934376,0.2859968633663025
2025-02-19,100.01148084830304,75.04408561781823,0.3053193320899962
2025-02-20,100.0070353711156,74.61702375169493,-0.11840842614273384
2025-02-21,100.00494883834125,75.03627513812769,0.3024078598708043
2025-02-22,100.00413484276616,75.24843235465028,0.5151755730746932
2025-02-23,100.00342605778751,75.09118536672588,0.3584601738842917
2025-02-24,100.00404864269248,74.81742933123078,0.08423719971047683
2025-02-25,99.99354259202852,74.86642653603697,0.1411139425146157
2025-02-26,99.98647243053723,74.85729636342418,0.13728639102030266
2025-02-27,99.97372658788024,74.89827781249103,0.18782722207990313
2025-02-28,99.9836047433771,74.91582782504052,0.1979686180067356
2025-03-01,99.96264827395869,74.9716633781369,0.26952152316691047
2025-03-02,99.97428417739187,75.2294232171151,0.5185544345702352
2025-03-03,99.98824767136449,75.27573331343476,0.5543919104104291
2025-03-04,99.98532586549467,74.98045207268883,0.2613020240668765
2025-03-05,99.95939449461639,75.19432081146259,0.49461929099933544
2025-03-06,99.95588138899672,75.44561600129559,0.7485493100470926
2025-03-07,99.95533954738383,75.96333857048128,1.2666782604424458
2025-03-08,99.94533356518454,75.54113353811752,0.8519777147281593
2025-03-09,99.94028138124646,75.4581241455848,0.7727574601489904
2025-03-10,99.9556833332351,74.93734224991611,0.24042410048884433
2025-03-11,99.96243260485811,75.0169704198359,0.3149903166913595
2025-03-12,99.95328696371433,74.85322258184101,0.15810170955430106
2025-03-13,99.93741097201838,75.20228949060089,0.5190756120861466
2025-03-14,99.93424079884228,74.96712752490218,0.28629127626950823
2025-03-15,99.93220623104878,74.58482130002318,-0.09448902276437038
2025-03-16,99.93726822292241,74.50853839920255,-0.17456841749021876
2025-03-17,99.93201505579673,74.13568623223838,-0.5434807091101135
2025-03-18,99.93723005155034,74.37133947632158,-0.3117387118421344
2025-03-19,99.95668159195095,74.0196723291471,-0.6779945143170785
2025-03-20,99.9649366021754,74.13325428019962,-0.570603820932885
2025-03-21,99.96455571710209,73.80299682556333,-0.9005756117641917
