,borderline_cointegration_series1,borderline_cointegration_series2,borderline_cointegration_spread
2025-01-10,99.9818514247828,74.46848041653996,-0.5179081520471418
2025-01-11,99.97294684500311,74.2265737108933,-0.7531364228590322
2025-01-12,99.9694387800647,74.85518388848966,-0.12189519655886283
2025-01-13,99.98226148384238,75.01224895931314,0.025552846431355747
2025-01-14,99.9765687576695,75.19467121818596,0.2122446499338317
2025-01-15,99.99154255573966,75.25922853112169,0.2655716143169538
2025-01-16,100.0027681967604,75.04513429233101,0.04305814476070416
2025-01-17,100.01038443637087,75.16594428435579,0.15815595707763813
2025-01-18,99.99875748747428,74.61690444293313,-0.3821636726725695
2025-01-19,99.99573762263357,74.06419530981911,-0.9326079071560698
2025-01-20,100.00227971102201,73.83973396154298,-1.161975821723532
2025-01-21,99.99252223027699,73.93453260824755,-1.0598590644601833
2025-01-22,99.99072145780482,73.41559220706726,-1.5774488862863434
2025-01-23,99.9983427672961,73.51309659797953,-1.4856604774925382
2025-01-24,99.99276104501688,73.20538438437887,-1.789186399383777
2025-01-25,99.9843965001042,72.95184765290011,-2.036449722178027
2025-01-26,99.96648875551631,73.45436630330737,-1.5205002633298639
2025-01-27,99.96272241353917,73.51020948266165,-1.4618323274927363
2025-01-28,99.97055422866727,73.24360643138006,-1.7343092401203961
2025-01-29,99.961925191914,73.35455564648505,-1.6168882474504511
2025-01-30,99.96220391297868,72.88890492830487,-2.0827480064291395
2025-01-31,99.96006182026073,73.08359641368924,-1.8864499515063047
2025-02-01,99.95349558470106,73.52282660084526,-1.442295087680539
2025-02-02,99.96197264069482,73.80405830272855,-1.1674211777925638
2025-02-03,99.97849536350648,74.60667298672438,-0.37719853590549823
2025-02-04,99.9886387429429,73.94715960593706,-1.0443194512701086
2025-02-05,99.98177937891839,74.01778384448471,-0.9685506897040798
2025-02-06,100.00180303555685,73.5916328522161,-1.4097194244515392
2025-02-07,100.01191706465914,73.58088245580325,-1.428055342691111
2025-02-08,100.0074434939695,73.62090932701103,-1.3846732934660893
2025-02-09,99.99979023014839,74.45465549699027,-0.5451871756210269
2025-02-10,100.01110062278683,74.4585719181004,-0.5497535489897126
2025-02-11,100.0129383148064,74.44899221648515,-0.5607115196196488
2025-02-12,100.00453066631952,74.81131351305012,-0.19208448668952804
2025-02-13,100.0031495765248,74.7975526214701,-0.2048095609234944
2025-02-14,99.999177608346,75.44161940850283,0.44223620224333154
2025-02-15,99.99103701715912,75.65663645030615,0.6633586874368083
2025-02-16,100.00128287969173,75.9343961645195,0.9334340047507097
2025-02-17,100.00920012157488,75.2586836980358,0.25178360685462364
2025-02-18,100.01768553635047,75.95231873750463,0.9390545852417781
2025-02-19,100.02603224028367,75.70064650579155,0.681122325578803
2025-02-20,100.01697190283659,75.67001202431096,0.6572830971835186
2025-02-21,100.01103503011862,75.41739451005961,0.4091182374706416
2025-02-22,100.025721605348,75.05764793563776,0.03835673162676645
2025-02-23,100.02690172657238,74.63662339609623,-0.38355289883305554
2025-02-24,100.01229701963534,74.67331103340312,-0.335911731323384
2025-02-25,100.0145664629113,73.99562659009558,-1.015298257087892
2025-02-26,100.02121437552798,73.94609067171154,-1.0698201099344378
2025-02-27,100.02655478990168,74.35240961234564,-0.6675064800806215
2025-02-28,100.01727609387007,74.58665556793412,-0.42630150246843845
2025-03-01,100.03624330946263,74.76502241038222,-0.2621600717147641
2025-03-02,100.02133736359156,74.4483231633633,-0.5676798593303667
2025-03-03,100.02254632789318,73.91112696505782,-1.1057827808620746
2025-03-04,100.04001185642085,74.32202753653698,-0.7079813557786543
2025-03-05,100.0460284272602,74.1906434697608,-0.8438778506843555
2025-03-06,100.05449062295071,74.19322899771184,-0.8476389695011841
2025-03-07,100.04405898145902,74.1416763366253,-0.8913678994689743
2025-03-08,100.04762944603499,74.40643276149964,-0.6292893230265988
2025-03-09,100.04736341940803,75.0702725373643,0.034749972808284735
2025-03-10,100.03616297771639,75.57266065990952,0.5455384266222362
2025-03-11,100.04491369261115,74.74657406296322,-0.28711120649514377
2025-03-12,100.03681882522463,74.64112760866702,-0.3864865102514532
2025-03-13,100.02990957890295,74.1761800377518,-0.8462521464253983
2025-03-14,100.03433537212379,74.53333704721327,-0.4924144818795717
2025-03-15,100.03300291766735,74.54850435939576,-0.4762478288547553
2025-03-16,100.03479579790391,74.7762896094762,-0.2498072389517363
2025-03-17,100.0328508013162,74.64438151450874,-0.3802565864784114
2025-03-18,100.04708140975124,74.30268210635353,-0.7326289509599019
2025-03-19,100.03793110327886,74.01389998889806,-1.014548338561091
2025-03-20,100.0333830154768,73.50437093966313,-1.5206663219444638
2025-03-21,100.03829473105259,73.11140279167776,-1.9173182566116793
