,drift_term_series1,drift_term_series2,drift_term_spread
2024-12-19,2.4554734234035345,2.2916178951778816,0.622179107261229
2024-12-20,2.5964547569227467,2.0571884067364685,0.9507040315335717
2024-12-21,2.4893133177133477,0.6943460755172555,1.9338364572995435
2024-12-22,2.4972706434886467,3.034323716292679,0.0698116704545031
2024-12-23,2.5712877145769113,2.2736172646539314,0.7523939028537661
2024-12-24,2.7908567475729478,2.206680007649836,1.025512741453079
2024-12-25,2.755021188298377,1.84480533079628,1.279176923661353
2024-12-26,2.7373760629323933,2.0954205985126992,1.0610395841222338
2024-12-27,2.7029069495973457,2.796919189103472,0.46537159831456787
2024-12-28,2.7367539654888002,2.3202123896641407,0.8805840537574876
2024-12-29,2.805546792288587,2.432124746054872,0.859846995444689
2024-12-30,2.9248781301554185,1.7153171943008898,1.5526243747147066
2024-12-31,3.0104829077534996,2.2335711880894387,1.2236259572819486
2025-01-01,2.970745492788471,2.4021221476024506,1.0490477747065103
2025-01-02,3.0620825950514132,2.7979492477699015,0.8237231968354921
2025-01-03,3.081237159455886,2.257081622625382,1.2755718613555804
2025-01-04,3.1657623823377063,2.9965442886077724,0.7685269514514883
2025-01-05,3.2559991256272944,2.0326226963291147,1.6299009685640025
2025-01-06,3.429011700228277,2.7779775217261027,1.206629682847395
2025-01-07,3.403552636977979,2.6740346701331568,1.2643249008714537
2025-01-08,3.3589973767042904,1.9294346706706378,1.8154496401677802
2025-01-09,3.4137137180128625,2.707116896072342,1.2480202011549886
2025-01-10,3.541965409779894,2.5422700675408465,1.5081493557472165
2025-01-11,3.5577717927823374,3.553104797972334,0.7152879544044701
2025-01-12,3.6925430219683193,2.7489063996141123,1.4934179022770295
2025-01-13,3.771548855949186,3.192674352055706,1.2174093743046206
2025-01-14,3.761427308159977,2.393620855120311,1.8465306240637283
2025-01-15,3.8277608584658673,3.1804931334793056,1.2833663516824227
2025-01-16,3.7942781793390936,2.8278993891665003,1.5319586680058932
2025-01-17,3.828138186665704,2.674372307348575,1.6886403407868436
2025-01-18,3.7308222721825803,4.401603933714785,0.2095391252107519
2025-01-19,3.7340066091391364,2.8104807729363745,1.4856219907900368
2025-01-20,3.843975524533672,2.9692059549649676,1.4686107605616976
2025-01-21,3.930690214677246,3.5955488981168657,1.0542510961837532
2025-01-22,4.00277438948058,2.8180061708214614,1.7483694528234106
2025-01-23,4.041522356982062,3.4348540242910848,1.293639137549194
2025-01-24,4.067506961953342,3.509165775784764,1.2601743413255306
2025-01-25,3.950801251746835,3.2829912146283218,1.3244082800441777
2025-01-26,3.9401927144429747,4.300323829519059,0.4999336508277272
2025-01-27,3.9684542928095143,2.7726289094832772,1.7503511652228925
2025-01-28,3.866013943235487,3.861611455375379,0.7767247789351837
2025-01-29,3.700838351556499,3.1967408824579824,1.1434456455901132
2025-01-30,3.823721626250844,3.5137021075956434,1.012759940174329
2025-01-31,3.8388054789118278,3.241661568971176,1.2454762237348866
2025-02-01,3.869803406987606,4.034981401462178,0.6418182858178629
2025-02-02,3.9353660892670934,2.988253909777611,1.5447629614450045
2025-02-03,3.8471493942186004,3.326329634596565,1.186085686541348
2025-02-04,3.8167998148123377,3.7061763221352084,0.8518587571041709
2025-02-05,3.9772065752643577,2.9023439116758576,1.6553314459236717
2025-02-06,3.9383410356031843,3.6508911671308937,1.017628101898469
2025-02-07,3.9217555060584983,3.1280852770496295,1.4192872844187945
2025-02-08,3.8648066895582804,2.474403537979436,1.8852838591747316
2025-02-09,3.800721266910214,2.3147822242532277,1.9488954875076319
2025-02-10,3.9212694021444254,3.0916056050278478,1.4479849181221471
2025-02-11,3.683601246541423,3.4423235580353126,0.9297424001131729
2025-02-12,3.6478998645562033,1.878835109161204,2.14483177722724
2025-02-13,3.6804408788192027,3.0445777226197857,1.2447787007233742
2025-02-14,3.8601199886932314,3.5342845583970393,1.0326923419755998
2025-02-15,3.756597453104387,2.3663030198229107,1.8635550372460585
2025-02-16,3.636030318400763,2.591840941905609,1.5625575648762755
2025-02-17,3.5600202862679566,3.1341996998031907,1.052660526425404
2025-02-18,3.640190825946912,3.336421634428523,0.9710535184040929
2025-02-19,3.662719372274781,3.7322246089193425,0.6769396851393066
2025-02-20,3.5284558051734627,2.52959424348874,1.5047804103824705
2025-02-21,3.5484115649334593,2.4309408247276783,1.6036589051513166
2025-02-22,3.713555341522388,3.7971870055588828,0.6758057370752817
2025-02-23,3.7500033816297016,2.6225317722138852,1.6519779638585934
2025-02-24,3.7764591706925663,3.2748100903543724,1.1566110984090683
2025-02-25,3.8089333826507836,4.138704134336688,0.4979700751814331
2025-02-26,3.8603836547070705,3.464661270568749,1.0886546382520708
2025-02-27,3.7436734985668867,3.3865739073218744,1.0344143727093869
2025-02-28,3.7304810983555243,3.6234179310671335,0.8317467535018173
2025-03-01,3.7225054850478836,3.240438176980961,1.1301549434631144
2025-03-02,3.6841585830501336,3.341362067241587,1.0110689292568638
2025-03-03,3.7627707439275206,2.8389217880733684,1.4916333134688258
2025-03-04,3.709371397601869,3.5474783515022006,0.8713887164001086
2025-03-05,3.683374555459457,3.153440452307347,1.160622193613579
2025-03-06,3.5673572873940373,2.1148512846189593,1.8754762596988699
2025-03-07,3.615188343358123,3.0136226308619065,1.2042902386685976
2025-03-08,3.719378639534225,1.8906788705351025,2.206835543106143
2025-03-09,3.693276587773996,3.311577753048628,1.0440143853350934
2025-03-10,3.7840156288393865,2.9104367312833186,1.4556662438127317
2025-03-11,3.779319951295667,3.9762322946084,0.5983341156089468
2025-03-12,3.5365750142898995,3.074075643776996,1.0773144992683026
2025-03-13,3.5414234808194522,3.295229580167529,0.905239816685429
2025-03-14,3.533866359901048,2.3024814628973287,1.6918811895831847
2025-03-15,3.554165919877216,3.1856200984196965,1.0056698411414584
2025-03-16,3.5894844633912752,2.5512585594116386,1.5484776158619642
2025-03-17,3.531092310856328,3.370132686056397,0.83498616201121
2025-03-18,3.6882238086323222,2.391402933905617,1.7751014615078284
2025-03-19,3.691607653251764,3.008189799029878,1.2850558140278614
2025-03-20,3.6816412858331224,2.366371812708204,1.7885438356665593
2025-03-21,3.7660942466632625,3.075780374073257,1.3054699474046565
