,weak_cointegration_series1,weak_cointegration_series2,weak_cointegration_spread
2025-01-12,100.39143106134455,80.13520848510657,-0.17793636396906398
2025-01-13,100.39968843346993,79.78184632266962,-0.5379044241063359
2025-01-14,100.40839316835353,79.96471509875276,-0.36199943593006256
2025-01-15,100.40266239396784,79.83863731400672,-0.4834926011675754
2025-01-16,100.40109117682998,79.82977046406356,-0.49110247740043733
2025-01-17,100.40401697633486,80.64996923164259,0.326755650574695
2025-01-18,100.40163006507302,80.18083082158584,-0.14047323047258564
2025-01-19,100.41780352083323,80.276915146166,-0.057327670500584335
2025-01-20,100.42281327034961,80.42409728083376,0.08584666455407482
2025-01-21,100.43026204821011,80.75149986737627,0.4072902288081752
2025-01-22,100.43699086089678,80.76591335212647,0.41632066340903506
2025-01-23,100.44882559947163,80.84698027166712,0.487919792089814
2025-01-24,100.45073581505868,80.70661788430573,0.346029232258786
2025-01-25,100.43786749557911,80.75975984948268,0.4094658530193789
2025-01-26,100.44196437509665,80.63960637779651,0.2860348777191868
2025-01-27,100.43555080615872,80.80664534571703,0.4582047007900427
2025-01-28,100.43036463934122,80.66870307641042,0.3244113649374504
2025-01-29,100.43632827952878,80.77038353848427,0.4213209148612338
2025-01-30,100.44881111024311,80.75052491320717,0.3914760250126786
2025-01-31,100.44912382601048,81.06901635980208,0.7097172989936951
2025-02-01,100.45231215613646,81.02066304187665,0.6588133169674645
2025-02-02,100.46943430558281,80.46951035512328,0.09396291065702689
2025-02-03,100.4719418373777,80.84539468524054,0.46784121533837303
2025-02-04,100.4980586685195,80.57117639912828,0.17272946431266872
2025-02-05,100.50381376497582,80.37101410148306,-0.03203691049761065
2025-02-06,100.48630613738426,80.17991145672164,-0.20913345318577775
2025-02-07,100.49393955359531,80.60880629030102,0.21365464742475632
2025-02-08,100.49785113744413,79.96055056081521,-0.4377303491400902
2025-02-09,100.51084866498496,80.93415966040288,0.5254807284149123
2025-02-10,100.51768047849767,81.23016811751212,0.8160237347139823
2025-02-11,100.51639591865782,81.2553109571433,0.842194222217031
2025-02-12,100.50425293629493,81.18701865995725,0.7836163109212936
2025-02-13,100.50226270372207,81.23191188081017,0.830101717832526
2025-02-14,100.49385749917998,81.34001935979869,0.9449333604547011
2025-02-15,100.48815226468193,81.48177317996253,1.091251368216983
2025-02-16,100.49413804872613,81.59868057858809,1.2033701396071685
2025-02-17,100.51093709376966,81.57882551201911,1.1700758370033848
2025-02-18,100.51498380906787,81.46435756631531,1.0523705190610178
2025-02-19,100.50312497844753,81.35686999076994,0.9543700080119133
2025-02-20,100.50767100512972,81.25431582760929,0.8481790235055133
2025-02-21,100.51973731999618,81.5616909573873,1.145901101390357
2025-02-22,100.51373949095299,81.6776646557675,1.2666730630050977
2025-02-23,100.51249931928626,80.73122227488457,0.32122281945555886
2025-02-24,100.51274620123355,80.91212887242857,0.5019319114417092
2025-02-25,100.50499721810273,80.93925394876744,0.5352561742852562
2025-02-26,100.51158002244117,80.91214475659017,0.5028807386372242
2025-02-27,100.5104705409551,80.76955759854279,0.3611811657786972
2025-02-28,100.51476586539417,81.0921686158009,0.6803559234855664
2025-03-01,100.50599094361614,81.33538882084108,0.9305960659481454
2025-03-02,100.5017163606129,81.05357605079399,0.6522029623036554
2025-03-03,100.50904017419118,81.14894063967878,0.7417085003258331
2025-03-04,100.50541184267027,80.81745552908338,0.4131260549471557
2025-03-05,100.5227814811826,80.39680948770922,-0.021415697236881248
2025-03-06,100.51888511932646,80.20674801570914,-0.20836007975202672
2025-03-07,100.52123196658397,80.47776153921758,0.060775965950402216
2025-03-08,100.5306578749027,80.76820098118787,0.3436746812657081
2025-03-09,100.51657421757338,80.89367594729032,0.4804165732316106
2025-03-10,100.49906612945357,81.07317738418729,0.6739244806244291
2025-03-11,100.48390956630787,81.182209395774,0.7950817427276952
2025-03-12,100.49663540734214,80.96019150289814,0.5628831770244247
2025-03-13,100.49121682588321,81.05728924228195,0.6643157815753856
2025-03-14,100.51689881873989,81.28474190505685,0.8712228500649211
2025-03-15,100.51135634275332,81.4630341807084,1.0539491065057474
2025-03-16,100.51330185578529,81.76856714725108,1.3579256626228529
2025-03-17,100.52882295531097,81.92557889790082,1.5025205336520293
2025-03-18,100.54898388419257,81.97201607658596,1.5328289692319026
2025-03-19,100.56969891995892,82.23299172823238,1.7772325922652357
2025-03-20,100.58188258226485,82.14592065068915,1.6804145848772558
2025-03-21,100.59222320752298,81.80561002628346,1.3318314602650778
