,multivariate_cointegration_series1,multivariate_cointegration_series2,multivariate_cointegration_series3,multivariate_cointegration_spread1,multivariate_cointegration_spread2
2024-08-29,100.30090201213343,65.23838014956931,89.08727044010917,57.89595491491338,20.122358616035186
2024-08-30,100.31814384679967,65.39499199531559,89.90170528605553,57.81139904984453,19.406609089349686
2024-08-31,100.3351098081599,65.39094070313088,88.94897146108653,57.830998351124826,20.281035493182017
2024-09-01,100.33190811148049,65.48945125540654,88.84094121253524,57.76376479546624,20.37506102019877
2024-09-02,100.3311978731131,65.64860759829045,90.6381674972657,57.6596029342243,18.75684712557397
2024-09-03,100.33107418449431,65.48668209509714,89.71820920764443,57.76473082268117,19.58468589761432
2024-09-04,100.33108452123668,65.2870286924802,89.81218547270453,57.89451587112454,19.500117595802593
2024-09-05,100.32171023078607,64.92780453829565,89.65609557293658,58.11863728089389,19.63122421514315
2024-09-06,100.31093762394333,64.9790713570193,93.00296184917543,58.07454124188079,16.60827195968544
2024-09-07,100.3235351996588,65.10444381074974,90.89854876539871,58.00564672267147,18.514841310799966
2024-09-08,100.33453306980086,64.85957183492768,91.01582330198849,58.175811377097865,18.420292098011217
2024-09-09,100.34535827694262,65.19362914842864,89.5354069129418,57.969499330464004,19.763492055295004
2024-09-10,100.34476449327322,65.03247854256307,90.81503873251724,58.073653440607224,18.6112296340077
2024-09-11,100.36378461097311,64.64713580609066,90.09968514679771,58.34314633701418,19.27406797885517
2024-09-12,100.36365992120636,65.01673824064575,89.54384418818533,58.10278006478662,19.774200151839565
2024-09-13,100.37238868294537,64.65416582075575,92.2642412158694,58.34718089945413,17.33457158866291
2024-09-14,100.35860246280002,64.908586951117,90.89553357872965,58.16802094457397,18.552622241943325
2024-09-15,100.35640510948504,65.0903231336018,90.84310322900873,58.04769507264387,18.59761220337718
2024-09-16,100.3549468989293,65.17024693949216,89.34771858826466,57.9942863882594,19.94200016949111
2024-09-17,100.35439202354908,65.07258750622914,89.04874357780723,58.05721014450014,20.21052280352258
2024-09-18,100.34123703386912,65.1835282989316,90.24956186024406,57.97194363956358,19.11663135964946
2024-09-19,100.34837584314737,65.40245859247338,89.7400242383122,57.836777758039666,19.582354028666387
2024-09-20,100.3587619462604,65.19092574487046,90.93552669422206,57.9846602120946,18.516787921460548
2024-09-21,100.35142335236917,65.3865027358609,90.99554189802097,57.85019657405958,18.455435644150285
2024-09-22,100.34004993720596,65.54631561157375,90.3715482116047,57.73494478968303,19.005656546761728
2024-09-23,100.33246052095703,65.56095873090948,91.12692764244407,57.71783734586587,18.318225642757355
2024-09-24,100.33751550764842,65.41526636956816,90.49706835498958,57.817592367429114,18.890153988157792
2024-09-25,100.33164947409934,65.57503916597942,89.4267949111206,57.70787401621271,19.8475340540908
2024-09-26,100.33040882160297,65.63275929215149,90.09909322272836,57.6691152817045,19.24122492114745
2024-09-27,100.31977421415596,65.37249563769888,90.42352983532747,57.82765204965168,18.938597362361236
2024-09-28,100.33966707821097,65.29219774976127,91.23462543103172,57.89973854086614,18.228504190282422
2024-09-29,100.34049906449259,65.44797983065759,90.53140000248248,57.79931217456516,18.862239062258354
2024-09-30,100.35209621778486,65.45123545106924,89.74543599135214,57.80879317458986,19.58120382556794
2024-10-01,100.35712791612724,65.64501788473976,91.28758643046217,57.6878662910464,18.19830012871128
2024-10-02,100.35680911557759,65.52693515654197,90.70188404976776,57.76430126382531,18.72511347078661
2024-10-03,100.3559724923287,65.29101118521059,91.8660489686825,57.91681522194182,17.676528420514444
2024-10-04,100.34882005556233,65.71792713661083,90.40121551895832,57.63216741676529,18.98772608849984
2024-10-05,100.3444154240535,65.31994181752134,89.27264516787842,57.88645324266462,19.999034772962915
2024-10-06,100.3344374007375,65.20195956785922,91.47797302421223,57.95316368162901,18.00426167894649
2024-10-07,100.32336874101817,65.25256550829609,89.7142419034531,57.90920116062571,19.580551027910374
2024-10-08,100.34433249519368,65.4583236276096,90.60532337267507,57.79642213724744,18.799541459786113
2024-10-09,100.3472216188445,65.56135053100303,90.49821614632901,57.73234377369253,18.89882708714839
2024-10-10,100.36197879126155,65.9929157166122,90.37141024212326,57.466583575463616,19.027709573350606
2024-10-11,100.3541381686912,65.87338408113477,90.14890437964488,57.53643851595359,19.2201242270108
2024-10-12,100.34172213276653,65.61353369293538,88.65540578760107,57.69292523235854,20.55185692392557
2024-10-13,100.33204435065696,65.51633421292442,89.29673599096083,57.746427112256086,19.964981958792208
2024-10-14,100.32792363180606,65.41359979360143,91.41726359085592,57.80908376596513,18.05238640003573
2024-10-15,100.32838863112431,65.37618908174898,90.72435048578615,57.83386572798748,18.676473193916777
2024-10-16,100.32697926495588,65.15924699257747,92.20357838908676,57.97346871978053,17.343758714777792
2024-10-17,100.319347355271,65.31749220248963,89.24970779770943,57.862977423652744,19.994610337332517
2024-10-18,100.32032450536418,65.37910342132982,90.25763594947533,57.8239072814998,19.08845215083639
2024-10-19,100.32217836660959,65.10702516618333,91.45315404891001,58.002612008590425,18.014339722590577
2024-10-20,100.3293011308851,65.31754687079008,89.7305475074429,57.87289566487154,19.571808374186475
2024-10-21,100.34410545391523,65.152453237077,89.8243278644128,57.99501084981518,19.50221037594372
2024-10-22,100.34056651602013,64.92213566394048,90.01316999977938,58.14117833445882,19.328713516218684
2024-10-23,100.35282132195648,64.98347493716015,89.87219139476429,58.11356261280238,19.46784906666862
2024-10-24,100.35358069789076,64.66190291229096,90.85002002658231,58.32334380490164,18.588562673966678
2024-10-25,100.33840750801659,64.83809189380875,88.524356587399,58.193647777040894,20.666486579357482
2024-10-26,100.35634021612054,64.32780484628793,91.96343210190645,58.54326706603339,17.589251324404742
2024-10-27,100.37916558053954,64.24522675046539,89.38158569593014,58.61976819273703,19.935738454202408
2024-10-28,100.38545654532005,64.68449104701656,88.22973920279294,58.340537364759285,20.978691262806407
2024-10-29,100.38645439496425,64.6157344923436,90.3375695576506,58.386226974940904,19.082641793078707
2024-10-30,100.38384034436261,64.58797362213726,89.96805534587287,58.401657489973395,19.412590533077022
2024-10-31,100.37930086466775,64.9191386833655,90.16339102936837,58.181860720480174,19.232248938236225
2024-11-01,100.39150787719923,64.80778934593673,90.66493366481488,58.26644480234036,18.79306757886583
2024-11-02,100.39143514481876,65.01403259907644,90.9971329198911,58.132313955419065,18.49401551691676
2024-11-03,100.4082745427912,65.28866387017709,92.05409844217998,57.970643027176095,17.559585944829223
2024-11-04,100.4087231669445,65.38186728862317,89.67771001270116,57.910509429339434,19.69878415551345
2024-11-05,100.40469970001026,65.07632890290996,91.1385207881736,58.10508591311878,18.38003099065402
2024-11-06,100.39878669536515,64.97409538629906,91.06784447689736,58.16562469427076,18.437726666157516
2024-11-07,100.39144953451219,65.54626410313303,87.71151894548558,57.78637786747572,21.451082483575163
2024-11-08,100.39669099277626,65.41654769181436,89.52382749096277,57.87593499309692,19.825246250909757
2024-11-09,100.38384605922768,65.98642053454188,89.05848088902414,57.492672711775455,20.231213259105957
2024-11-10,100.37576268439432,66.23452867978092,90.78607927451282,57.32331904253672,18.668291337332775
2024-11-11,100.38910751065272,66.22818277253236,90.68802267551943,57.340788708506686,18.76988710268523
2024-11-12,100.37966201754448,66.16445850963854,90.69962351577492,57.37276398627942,18.750000853347046
2024-11-13,100.38838906676438,65.96704503681791,90.04395789257353,57.50980979283273,19.34882696344819
2024-11-14,100.36785894864937,65.85016688465193,90.12631649470428,57.56525047362562,19.254174103415508
2024-11-15,100.38245981907113,65.64858559095764,90.31563308555295,57.710879184948666,19.098390042073476
2024-11-16,100.36985750068085,65.57967039821267,89.93175847934984,57.74307174184261,19.43127486926599
2024-11-17,100.3611935632461,65.26088829787113,91.10225647902632,57.94161616962987,18.369162732122405
2024-11-18,100.36809698902597,64.97908782420554,89.2616236641109,58.13168990329237,20.032635691326163
2024-11-19,100.37090107036805,65.2723346358482,89.55199709997243,57.94388355706672,19.77410368039287
2024-11-20,100.379950944729,64.95200523417385,90.46327508251265,58.161147542516,18.963003370467618
2024-11-21,100.36726831843642,65.1563847033705,89.96261226844781,58.015618261245585,19.400917276833383
2024-11-22,100.36450026434309,64.78558979345824,89.21926865849828,58.253866898595234,20.06715847169464
2024-11-23,100.35842948225098,64.96173155110726,90.85451185539475,58.13330397403126,18.589368812395705
2024-11-24,100.34742759426946,64.94561316837337,89.74039746224821,58.13277903482677,19.58106987824607
2024-11-25,100.35348656885466,65.24744051456264,89.4734169412013,57.94265023438894,19.827411321773496
2024-11-26,100.36301708332073,65.18511554781271,90.15233566758475,57.99269197724246,19.225914982494444
2024-11-27,100.35974842127033,64.78718437320715,89.4305240816249,58.24807857868567,19.872276747807916
2024-11-28,100.37507553426329,64.81313799154947,90.30338665200648,58.246535839756135,19.102027547457453
2024-11-29,100.3673185320545,64.89170738590995,89.97088784287571,58.18770873121303,19.393519473466355
2024-11-30,100.38240320529587,64.91676285430154,89.83158278101953,58.18650734999987,19.533978702378292
2024-12-01,100.38812559589346,65.07531987988482,89.84297947377289,58.089167673968326,19.529444069497856
2024-12-02,100.3759899240387,64.9757894843316,91.33400609566007,58.14172675922316,18.175384437944643
2024-12-03,100.39590516670953,64.76828623551374,90.72553206131624,58.29651911362559,18.742926311524897
2024-12-04,100.39156039137762,64.62421860942685,88.64320782605651,58.38581829525017,20.61267334792676
2024-12-05,100.40371156877377,64.60459888322467,91.24632661735819,58.41072229467774,18.282017613151396
2024-12-06,100.40526805999306,64.57967851564494,90.8812982987936,58.42847702482385,18.61209959107883
2024-12-07,100.40911247223758,65.1454513420066,90.82571612685885,58.064569099933294,18.665967958064613
2024-12-08,100.4182245400425,65.41685188119014,91.26431297229,57.89727081726891,18.280342864981506
2024-12-09,100.4267830518872,65.54235604313942,90.39913478360928,57.82425162384657,19.067561746638845
2024-12-10,100.42346158625595,65.59760594549529,91.00119910924232,57.785017721684014,18.522382387937867
2024-12-11,100.42887824221535,65.62239850925785,89.92151847813746,57.77431921119774,19.499511611891634
2024-12-12,100.43354424070233,65.64519619909818,91.23777013484128,57.76416671128851,18.319551119345178
2024-12-13,100.43577985269923,65.6356994643952,90.61031542246987,57.77257520084235,18.88649597247634
2024-12-14,100.43384668736093,65.60017361619573,89.01350036418894,57.793733836833695,20.321696359590874
2024-12-15,100.43606233569287,65.14506017637198,91.42884107005413,58.09177322105108,18.15010537264415
2024-12-16,100.45583774315483,65.10069437762716,90.28134932006897,58.14038639769717,19.202623355092754
2024-12-17,100.45298746963368,65.07425355745958,90.13956601365247,58.15472265728495,19.327378057346465
2024-12-18,100.46515334383173,64.95878935197058,89.97597054880532,58.24194026505085,19.486779849906938
2024-12-19,100.45905697959256,64.88483456655177,90.04378766270506,58.283914511333904,19.41964808315801
2024-12-20,100.45034383296934,64.98894712110484,90.63494476474622,58.20752820425119,18.878893544697732
2024-12-21,100.48320782642047,65.2002798966771,89.44730704861311,58.10302589358035,19.98063148266867
2024-12-22,100.48870806839035,65.27735896920076,88.87122458706887,58.058424738409855,20.50460594002837
2024-12-23,100.49448320300326,65.43443780745889,89.38056934360331,57.962098628154976,20.051970793760276
2024-12-24,100.5005354807216,65.57683054707793,90.83219978348947,57.87559562512094,18.751555675581074
2024-12-25,100.51470847778694,65.49592397831178,90.30129948344499,57.94235789188428,19.243538942686442
2024-12-26,100.51888657793312,65.58433761977719,91.58019104471678,57.88906712507794,18.09671463768801
2024-12-27,100.5271487966587,65.2107862047296,90.40952118424781,58.14013776358445,19.15857973083567
2024-12-28,100.51666311387612,65.142928727121,91.3075099107247,58.17375944124747,18.33990419422389
2024-12-29,100.52660234924858,65.07216718784765,89.78112750627363,58.2296936771476,19.723587593602304
2024-12-30,100.52433474366819,65.40937352538292,90.03675905989915,58.00824195216929,19.491251589758946
2024-12-31,100.53115216849011,65.47299559702407,90.48756110957471,57.97370503042446,19.092347169872866
2025-01-01,100.51410096894317,65.17969189858731,90.31571389000172,58.147301234861416,19.229958467941614
2025-01-02,100.52050276486682,65.32130667463989,90.22808745674743,58.061653426350894,19.315224053794125
2025-01-03,100.49818380131907,65.49079843205692,89.57625086867897,57.92916482048207,19.879558019507996
2025-01-04,100.49552464661471,65.45109972184721,88.86041013608728,57.95230982741402,20.521155524136162
2025-01-05,100.47856913070571,65.5626487781452,91.06172878962363,57.86284742491132,18.523013220044433
2025-01-06,100.48499949796822,65.03749757892696,90.95575990252911,58.21062607166569,18.62481558569202
2025-01-07,100.48579219677998,64.53147861463844,89.82334375402827,58.54033109726499,19.64478281815454
2025-01-08,100.47818432274957,64.38491400685139,90.80924967827745,58.62799021829616,18.749859612299858
2025-01-09,100.49262840319992,64.53521929562142,90.27691955341,58.54473586104599,19.243400805130918
2025-01-10,100.48376173825659,64.93008741730497,91.54155731622326,58.27920491700836,18.096360153655652
2025-01-11,100.4535497999317,64.73128704512467,89.09593522661316,58.37821322060066,20.26720809597984
2025-01-12,100.45878615027034,64.63157763016692,90.28618119368055,58.44826069066185,19.20122307595784
2025-01-13,100.4412201630762,64.71787702073674,90.19055141231964,58.374600099597316,19.26972389198852
2025-01-14,100.4326700666461,64.68212562929288,90.55051901883766,58.38928840760572,18.937202949692193
2025-01-15,100.4275966009167,64.64088291239267,91.92197475170684,58.41102270786146,17.697819324380546
2025-01-16,100.41345666241973,64.62384357026775,90.24839382603928,58.40795834174569,19.189902218984386
2025-01-17,100.40861938655915,64.9610454304988,91.11088962776145,58.18393985673493,18.408818721573837
2025-01-18,100.39466656768661,65.21174981647104,90.20738364584219,58.00702918698043,19.208021286428647
2025-01-19,100.39639039953794,65.22293818593594,91.42766430295873,58.00148057867957,18.111492526875068
2025-01-20,100.38420294698041,65.55007826540913,91.09863098348264,57.77665207446447,18.39543506184603
2025-01-21,100.38460441096824,65.61610332583018,90.01282897536342,57.734137249178616,19.37305833314116
2025-01-22,100.39632448801095,65.81056694777155,89.95139097840652,57.61945597195944,19.440072607445074
2025-01-23,100.40424821571386,65.57725333260099,90.85078403357217,57.77903354952322,18.63854258549891
2025-01-24,100.40353110879245,65.40831276326601,89.7077719583086,57.88812781266954,19.666536346314714
2025-01-25,100.39374373560825,65.25155240729099,90.54500195767865,57.98023467086911,18.90324197369746
2025-01-26,100.39543550676748,65.23583333121871,90.00009537816086,57.99214384147532,19.395349666422703
2025-01-27,100.3885783155228,65.24590277410954,90.71782313212734,57.978741512351604,18.742537496608207
2025-01-28,100.39068955010983,65.31291131402813,90.19060301943644,57.93729719599154,19.219146832617028
2025-01-29,100.3736366979353,65.68937236095627,89.64369185075131,57.67554466331372,19.694314032259115
2025-01-30,100.38180930849865,65.78535916279645,91.4489352850524,57.62132585268095,18.07776755195148
2025-01-31,100.38224147412879,65.61821975708342,90.58357356395929,57.73039863202456,18.85702526656543
2025-02-01,100.40442664092888,65.58761370382436,90.31039860151714,57.77247773344304,19.125067899563447
2025-02-02,100.4175872555473,65.85818817468291,90.79581727521338,57.60976494200341,18.701351707855252
2025-02-03,100.42334912491151,65.94789858326122,88.70982687952373,57.557215045791715,20.584504933340156
2025-02-04,100.42220919517443,66.16478746336868,92.47017310042304,57.41509734398478,17.199053404793688
2025-02-05,100.41501315153742,65.9567312038945,90.39819960026934,57.54313786900599,19.05663351129502
2025-02-06,100.42453724448777,65.73815283794956,88.41891061015767,57.69473789982055,20.847517695345857
2025-02-07,100.42234254657457,65.54185290855018,91.57720281817606,57.820138156016945,18.00286001021611
2025-02-08,100.43412619290405,65.43703535004391,89.63932507093077,57.9000532153755,19.758733629066356
2025-02-09,100.4382344245414,65.20846669969535,91.4381243353634,58.05273106973943,18.143922522714348
2025-02-10,100.4424143958139,65.27938857451494,90.51974044394517,58.01081182237919,18.974647996263243
2025-02-11,100.44845965708357,65.34677713695424,88.83319886653622,57.973054518063314,20.498580677200977
2025-02-12,100.4393633876992,65.60198675275663,90.65668875753447,57.798071998407394,18.84834350591818
2025-02-13,100.42924202526046,65.2053873009652,90.57402727086235,58.04574027963308,18.912617481484347
2025-02-14,100.41877493077683,65.01859258011284,91.52866890708603,58.15668975370349,18.0429729143994
2025-02-15,100.4293498999256,65.21701573995274,90.90857878032145,58.03828966895631,18.611628997636288
2025-02-16,100.41999268405041,65.25507557677604,89.13858176859029,58.00419355914599,20.19526909231915
2025-02-17,100.41188108696845,65.26091389009316,91.37296225089013,57.99228705840789,18.17621506116734
2025-02-18,100.41735625823819,65.51806057737288,89.96155619961405,57.83061688294581,19.451955678585534
2025-02-19,100.41493576699183,65.28488293638534,92.09370749914758,57.979761858341355,17.530599017759002
2025-02-20,100.41123782457092,65.13491243274008,90.01533415476347,58.073544743289865,19.397437085283798
2025-02-21,100.40667227488265,64.9785295149417,90.15471368960114,58.170628090170545,19.26742995424162
2025-02-22,100.38351595810424,64.5951931959049,89.52324402972006,58.39664038076606,19.81259633135619
2025-02-23,100.3739471428446,64.69402803389293,89.83795439288596,58.32282892081419,19.519788189247237
2025-02-24,100.38586277421342,64.66308718995013,89.58433581345996,58.354856100745835,19.759960542099464
2025-02-25,100.38056879319808,64.58359277418644,91.51896073924453,58.40123348997689,18.013504127877994
2025-02-26,100.3616638961379,64.46827279880094,88.99398920696966,58.457286576917284,20.267073609865207
2025-02-27,100.35168395374922,64.55025354580725,91.12109519411193,58.3940191489745,18.342698279048477
2025-02-28,100.35538249339676,64.47435061656198,91.14850436557481,58.447054592631474,18.321728564379427
2025-03-01,100.35888283948883,64.61173710754097,91.70054207848652,58.36125371958719,17.828394968850958
2025-03-02,100.35604003336321,64.77630972560152,90.36419755846683,58.25143871172222,19.028262230743067
2025-03-03,100.34924799289236,64.7675933267256,89.28762943552884,58.250312330520714,19.9903815009164
2025-03-04,100.3353260330348,64.74118066910484,90.13003538237136,58.25355859811666,19.218294188900572
2025-03-05,100.33910788339892,64.83795082218936,90.89989562503985,58.19443984897584,18.529201820863065
2025-03-06,100.34758658757559,64.88358835211973,90.39755786731817,58.173254158697766,18.98978450698924
2025-03-07,100.36057538759611,65.19914409478055,90.69124560102232,57.98113172598875,18.738454346676022
2025-03-08,100.34956951400922,65.25987097331993,91.67989869849967,57.930653381351256,17.83766068535951
2025-03-09,100.36332474381328,65.48401097804177,90.90899562386058,57.79871760808613,18.54522868233876
2025-03-10,100.36285862294064,65.57606821259877,90.52501428917742,57.738414284751435,18.89034576268095
2025-03-11,100.36322434257467,65.27179708941313,88.4825402460965,57.936556234456134,20.728938121087808
2025-03-12,100.37226026298099,65.16173331050736,89.55118365202817,58.0171336111512,19.776194976155637
2025-03-13,100.36695072394619,65.15829092877784,89.92558053335738,58.01406162024059,19.433928243924555
2025-03-14,100.3454126939327,65.32760731640272,88.33375824508498,57.882467938270935,20.845030273356215
2025-03-15,100.35256130941465,65.70544582811212,89.20803659200602,57.644021521141774,20.06532837660923
2025-03-16,100.3561470168576,65.55379339453349,90.05207975397508,57.74618131041084,19.309275238280037
2025-03-17,100.35264424838884,65.52389207465701,90.21166179884887,57.76211439986178,19.162148629424863
2025-03-18,100.35896956182822,65.65262498714577,90.82888287128905,57.684763320183464,18.612974977668074
2025-03-19,100.36733899643286,65.59618424534273,90.12531250273818,57.72981923696009,19.25455774396849
2025-03-20,100.35231893331225,65.87235089216544,90.56512768287682,57.53529085340471,18.843704018723102
2025-03-21,100.35264406305623,65.52580360119505,89.89959020767155,57.76087172227945,19.44301287615184
