,linear_trend_series1,linear_trend_series2,linear_trend_spread
2024-12-22,2.0669335923395638,1.1761240603358711,1.2436467501044541
2024-12-23,2.032778960070032,1.6344048521626486,0.888695563556178
2024-12-24,2.25601756683083,0.9392216599686833,1.598562404852752
2024-12-25,2.3329316387905674,1.5224560398437812,1.2672124108999208
2024-12-26,2.0761887074100844,0.9766199447758075,1.3925547460670193
2024-12-27,2.1745346491130015,1.7481273531957695,0.950845501875963
2024-12-28,2.179238708620904,1.4310013102005354,1.1775377914805292
2024-12-29,2.050263573962682,1.5769237395621316,0.94641695626919
2024-12-30,2.1907091340254388,1.9205861530894204,0.8462988268628446
2024-12-31,2.1571374807602464,1.2798891069936476,1.261215105864693
2025-01-01,2.1150642848122283,1.2683028411014785,1.2272522960411933
2025-01-02,2.162603326586617,1.4953037383110646,1.115890709768872
2025-01-03,2.286906400622401,1.170586343237949,1.4674959603558368
2025-01-04,2.3082679605223775,1.6101810782745192,1.1811412057302142
2025-01-05,2.322469935392072,1.646510351091228,1.1699126896282126
2025-01-06,2.262803374026907,1.6984324694011088,1.073900645446131
2025-01-07,2.385399099010278,1.8795545902641506,1.0697108858253725
2025-01-08,2.407724217746316,0.8838488244573192,1.7890300406261925
2025-01-09,2.3951999450847756,1.0340792122770315,1.6713444964908537
2025-01-10,2.3702692974690596,1.0755963813045106,1.617351830555902
2025-01-11,2.4829718971079253,1.784384328588795,1.2339028670957688
2025-01-12,2.466759577558173,1.5845437747503908,1.3575789352328995
2025-01-13,2.5797193794518654,0.6719412815487831,2.109360482367717
2025-01-14,2.5425819491963724,2.753329768673475,0.6152511111249399
2025-01-15,2.6248325376548065,0.8428982424854432,2.034803767914996
2025-01-16,2.6555621957692033,1.8741053770596805,1.343688431827427
2025-01-17,2.5705067369909673,2.081041236776118,1.1137778712476847
2025-01-18,2.5718291673084552,1.4403869299413077,1.56355831634954
2025-01-19,2.362788915748502,1.9739320863547178,0.9810364553001996
2025-01-20,2.2984049717254775,1.104794740515426,1.5250486533646794
2025-01-21,2.1506443712796735,1.59100176086211,1.0369431386761965
2025-01-22,2.3604144206778015,0.562016683228715,1.967002742417701
2025-01-23,2.213831399156301,2.1362965250561596,0.7184238316169891
2025-01-24,2.482430501958258,1.7381391444910907,1.2657331008144945
2025-01-25,2.543878495305267,0.983358744442277,1.855527374195673
2025-01-26,2.502011818590125,2.0657854302770104,1.0559620173962179
2025-01-27,2.5926678687323683,2.630943630035305,0.751007327707655
2025-01-28,2.5382364368965735,1.3135602735306917,1.6187442454250895
2025-01-29,2.4073015889359732,1.5800051413069325,1.3012979900211206
2025-01-30,2.4252286558370164,1.4402481109055474,1.4170549782031332
2025-01-31,2.5052559655498,1.3685707185191978,1.5472564625863616
2025-02-01,2.6431170951561493,1.412400916392673,1.6544364536812783
2025-02-02,2.7029101461922087,1.5688079975743912,1.604744547890135
2025-02-03,2.659995633905436,1.5658067134901177,1.5639309344623538
2025-02-04,2.808643282193679,1.7878185906340536,1.5571702687498417
2025-02-05,2.9349609048974434,1.8399343079429973,1.6470068893373455
2025-02-06,2.971882697754758,2.460903394965163,1.249250321279144
2025-02-07,3.102980512517268,2.5080245170083866,1.3473633506113973
2025-02-08,3.331481583695908,1.5652868031811473,2.2357808214691053
2025-02-09,3.2871432297666954,2.0042050811414045,1.8841996729677124
2025-02-10,3.207195501618555,2.870315474388188,1.1979746695468236
2025-02-11,3.1599466226559194,2.3589751156646006,1.5086640416906991
2025-02-12,3.0350016597394953,2.291736514346889,1.4307860996966733
2025-02-13,3.1041431782813254,2.2923894338288084,1.4994705746011596
2025-02-14,2.953172898227117,1.9363904857377527,1.59769955821069
2025-02-15,3.089694361714446,2.1422621578802286,1.5901108511982862
2025-02-16,3.0324962381772576,1.920797911291873,1.6879377002729465
2025-02-17,3.1783870581418343,2.652738566687379,1.3214700614606691
2025-02-18,2.9327032683899494,1.8555031594961233,1.6338510567426632
2025-02-19,2.904204545699727,1.9764649493752535,1.5206790811370499
2025-02-20,2.784923544204262,2.317115207569237,1.1629428989057962
2025-02-21,2.930279076543243,1.8872993516166854,1.6091695304115632
2025-02-22,3.1082015964737852,2.1403810930815435,1.609934831316705
2025-02-23,2.883813746819008,1.8395706271294172,1.596114307828416
2025-02-24,2.980419942732547,2.041626498184576,1.5512813940033439
2025-02-25,3.0973087181785983,2.005955082269921,1.6931401605896539
2025-02-26,3.1398972107798415,1.9299996842611904,1.7888974317970083
2025-02-27,3.208733581801204,1.8921370419428918,1.88423765244118
2025-02-28,3.2703591233589213,2.2030260053371,1.7282409196229513
2025-03-01,3.367330011639093,2.866250113696683,1.3609549320514152
2025-03-02,3.268103347671619,2.5995208771491205,1.4484387336672349
2025-03-03,3.3981728221957814,1.5891301374515088,2.2857817259797253
2025-03-04,3.4291274958654845,2.185814500272537,1.8990573456747089
2025-03-05,3.454080919922625,2.098687359515894,1.9849997682614993
2025-03-06,3.5207634549268922,1.6833728376488108,2.3424024685727245
2025-03-07,3.403706616124099,2.520233895837278,1.6395428890380046
2025-03-08,3.2583824377293187,2.232822096826156,1.6954069699510095
2025-03-09,3.2562992615791906,3.290880521258726,0.9526828966980827
2025-03-10,3.420673194797431,2.2274610692393995,1.8614504463298513
2025-03-11,3.3121549720075425,1.930420697956336,1.9608604834381074
2025-03-12,3.339690456154351,1.9013141719794149,2.00877053576876
2025-03-13,3.2780421054409032,2.0688341471850924,1.8298582024113386
2025-03-14,3.2029643025957686,2.5372383240378773,1.4268974757692545
2025-03-15,3.263059179273613,2.6365754663900645,1.417456352800568
2025-03-16,3.3490167692927177,3.807390407764049,0.6838434838578835
2025-03-17,3.280281662476556,1.6929063993798497,2.0952471829106614
2025-03-18,3.429026728153395,2.4434361473559747,1.7186214250042127
2025-03-19,3.481297130882809,2.0947672234051122,2.0149600744992306
2025-03-20,3.467149374511642,2.6022544480538485,1.6455712608739483
2025-03-21,3.5119212181823296,3.149923437294364,1.306974812076275
