,seasonal_cointegration_series1,seasonal_cointegration_series2,seasonal_cointegration_spread
2025-01-09,95.07330477060181,56.893655508281064,-0.1503273540800182
2025-01-10,95.03126069919045,56.75577271131991,-0.26298370819435235
2025-01-11,94.99652215777971,56.71337683484686,-0.28453645982096604
2025-01-12,94.96681022164358,56.67363275422526,-0.306453378760895
2025-01-13,94.94363581469031,56.82664837852867,-0.13953311028552126
2025-01-14,94.92203215854475,56.954136876342716,0.0009175812158667418
2025-01-15,94.90986075797755,57.23244986135033,0.28653340656379944
2025-01-16,94.90785237466224,57.11394099869889,0.16922957390154508
2025-01-17,94.91066525649448,56.58811170223986,-0.3582874516568257
2025-01-18,94.90433942524936,56.57664593528669,-0.36595771986292447
2025-01-19,94.88809249006181,56.65639012093485,-0.2764653731022323
2025-01-20,94.88094624845922,56.80075178559646,-0.12781596347907212
2025-01-21,94.88216222162451,56.86619440471005,-0.06310292826465339
2025-01-22,94.8792774734575,56.799487365086094,-0.12807911898841023
2025-01-23,94.90339755644032,57.090295936336375,0.14825740247218483
2025-01-24,94.90745156997131,56.915429363999806,-0.02904157798297685
2025-01-25,94.93259960786257,56.89367769614773,-0.06588206856980602
2025-01-26,94.93787427170825,56.74473832861149,-0.2179862344134563
2025-01-27,94.96964191852369,56.7994333661763,-0.18235178493791207
2025-01-28,94.99653118472462,57.08127055745347,0.08335184661870518
2025-01-29,95.04300696215464,57.075514358333855,0.04971018104107748
2025-01-30,95.06609058516867,57.061688027172096,0.022033676070893984
2025-01-31,95.09787580077366,56.82305980386787,-0.23566567659632895
2025-02-01,95.134601376771,56.83739617308707,-0.24336465297552942
2025-02-02,95.17648434325076,57.07160370842626,-0.03428689752419725
2025-02-03,95.2193832130525,57.06495064008737,-0.06667928774412885
2025-02-04,95.26539659846111,57.05489203240731,-0.10434592666935616
2025-02-05,95.31413657380176,57.2656450929886,0.07716314870754123
2025-02-06,95.34845291654972,57.22762580938565,0.018554059455825354
2025-02-07,95.41623725014736,57.45932134545994,0.20957899537151997
2025-02-08,95.50548597465082,57.28873779154812,-0.014553793242369717
2025-02-09,95.57185417807621,57.432419878815864,0.08930737197014026
2025-02-10,95.62659032305581,57.698814841162424,0.3228606473289377
2025-02-11,95.68500506827833,57.83661312581483,0.425610084847834
2025-02-12,95.7625200506904,57.539189569789606,0.08167753937536776
2025-02-13,95.84033607468042,57.47788206706269,-0.026319577745569978
2025-02-14,95.91398593724618,57.48972719256531,-0.05866436978240195
2025-02-15,96.00049592775912,57.70192616684649,0.10162861019102046
2025-02-16,96.06126638749,57.52340143372464,-0.11335839876934797
2025-02-17,96.15259832565195,57.44236385587833,-0.24919513951284294
2025-02-18,96.24109639964924,57.292069256676626,-0.45258858311291533
2025-02-19,96.3195321951867,57.28314898395286,-0.5085703331591501
2025-02-20,96.39581327525369,57.217462183421084,-0.6200257817311245
2025-02-21,96.48980274055334,57.60654560889001,-0.28733603544199465
2025-02-22,96.59875465124505,57.61791057002413,-0.3413422207228904
2025-02-23,96.69339672031879,57.82953593839631,-0.18650209379495558
2025-02-24,96.78377518813694,57.91443375923928,-0.1558313536428817
2025-02-25,96.88651329774896,58.00004552019161,-0.1318624584577613
2025-02-26,97.00740353167879,58.003642456387254,-0.20079966262001298
2025-02-27,97.11618954177186,58.21453738490571,-0.05517634015740486
2025-02-28,97.22778214551882,58.31292103307385,-0.02374825423744298
2025-03-01,97.3478672735062,58.403045934942746,-0.005674429160969496
2025-03-02,97.46204048517026,58.383387934788644,-0.09383635631351256
2025-03-03,97.5651998554998,58.39489262151044,-0.14422729178943877
2025-03-04,97.66017467583359,58.56184827511544,-0.034256530384709244
2025-03-05,97.76475907292405,58.66424573465925,0.005390290904822272
2025-03-06,97.86882138065349,58.74439542283747,0.02310259444537994
2025-03-07,97.99176003261121,58.701586851095165,-0.09346916847155914
2025-03-08,98.11725166067552,59.0825183587333,0.2121673623279989
2025-03-09,98.2376039481292,59.05094861592264,0.10838624704512556
2025-03-10,98.34452716951166,59.09430671243654,0.08759041072954366
2025-03-11,98.48294137004946,59.13616162681858,0.046396804788903984
2025-03-12,98.60018950967343,59.49275766946381,0.33264396365976157
2025-03-13,98.7284199508538,59.47617714771694,0.23912517720465926
2025-03-14,98.85181710139567,59.456995370315006,0.14590510947761237
2025-03-15,98.97743834392384,59.528229021627766,0.14176601527347094
2025-03-16,99.10720753322983,59.48079449950101,0.016469979563122517
2025-03-17,99.22480910939608,59.56562490580153,0.0307394401638812
2025-03-18,99.36282072722418,59.999561497498966,0.38186906116446445
2025-03-19,99.47230021966973,60.0529231671243,0.3695430353224585
2025-03-20,99.58742709335017,60.10605472429317,0.35359846828307695
2025-03-21,99.7260225007757,60.028486464569646,0.1928729641042336
