,structural_break_series1,structural_break_series2,structural_break_spread
2025-01-10,99.60546310848974,53.535368985033315,0.7676597289669561
2025-01-11,99.59711986811791,53.364474469576116,0.6011851887646882
2025-01-12,99.59824471453949,53.352662848215715,0.5887776606429672
2025-01-13,99.59351643863143,53.033167912180474,0.2717876101894267
2025-01-14,99.57580485448676,52.96795435140022,0.2159570660976455
2025-01-15,99.55360017429552,53.153904756747686,0.4136707831339317
2025-01-16,99.55596701678047,52.67554078376391,-0.06594706541251771
2025-01-17,99.55045143931716,52.98610993852638,0.24754406148763708
2025-01-18,99.54502054114802,53.18295326429483,0.4472644990795053
2025-01-19,99.55207917953896,53.05001332645588,0.3105851260054595
2025-01-20,99.56391360230528,53.13390246867514,0.38820477897927547
2025-01-21,99.56128815509166,53.0943206602877,0.35001384646261324
2025-01-22,99.55798216802256,53.30356594575127,0.5610105355040885
2025-01-23,99.5630835983537,53.446704091317784,0.7014461105076679
2025-01-24,99.5496142426567,53.089409712511916,0.35128735482029927
2025-01-25,99.55194577320418,53.17296862817847,0.4336111020311047
2025-01-26,99.5575646329224,53.09145863493741,0.3491244210993447
2025-01-27,99.56446693500658,53.076769320315634,0.3307784930930302
2025-01-28,99.54519940798156,52.88784978659017,0.15206626358976408
2025-01-29,99.53768585528347,53.21829014013257,0.4864870510549547
2025-01-30,99.52900322275524,53.3730540249136,0.6458507099299744
2025-01-31,99.53010209229933,53.16109686618917,0.4333114061423835
2025-02-01,99.535009538097,52.85344340810885,0.12305814414609861
2025-02-02,99.55007664217146,52.77198512533285,0.0336178035359191
2025-02-03,99.54522698736778,52.85295468605576,0.11715655240058834
2025-02-04,99.54035126238469,52.88669720033671,0.1534820659497741
2025-02-05,99.55194798257348,53.128119120907236,0.3887604243084454
2025-02-06,99.55501375195878,53.248851167035994,0.5078683263137713
2025-02-07,99.56779026707066,53.39874671844325,0.6509952988329756
2025-02-08,99.57077754710076,53.40060083171798,0.6512668490717655
2025-02-09,99.55930638091363,53.051537352951144,0.3082804181223909
2025-02-10,99.54607509736586,52.97456010461161,0.2383126700807715
2025-02-11,99.53065997487526,53.15458035900238,0.4264993510544275
2025-02-12,99.53738049322284,53.10518614851182,0.37354483024405555
2025-02-13,99.54936646145372,53.174799512277026,0.43680842094439937
2025-02-14,99.56796008286759,53.077219298253596,0.32937791580073283
2025-02-15,99.57649113619081,52.842838609365145,0.09047775451229054
2025-02-16,99.58821952196617,52.815335335428266,0.05676116625183939
2025-02-17,99.58251935863963,52.868448947732375,0.11289453823318624
2025-02-18,99.57105520047219,52.719948614818406,-0.029532459482421114
2025-02-19,99.57965599379637,52.68031603016171,-0.0737214625055127
2025-02-20,99.58393280131875,52.50206124044533,-0.254241964652158
2025-02-21,99.58510724506216,52.75195660221999,-0.0049687846741229835
2025-02-22,99.5890809598685,52.695667473014545,-0.0633630577243175
2025-02-23,99.59241281469308,52.994319995279014,0.2335243570733509
2025-02-24,99.60535098329161,53.283571347286085,0.5159214914741975
2025-02-25,99.61840083913978,53.22268339104424,0.448120149382429
2025-02-26,99.62394304266319,52.979117707348024,0.20161838793471615
2025-02-27,99.63250107138882,52.54631005609181,-0.23572302640542292
2025-02-28,99.63774169691307,52.27825125574038,-0.5065581383702389
2025-03-01,99.63322999959271,52.05174995525222,-0.730669289512947
2025-03-02,99.64089564634185,52.40457181806117,-0.38190843506935135
2025-03-03,99.62705069565325,52.458592977980565,-0.320552674117027
2025-03-04,99.63768961117621,52.574205298907685,-0.21057650188692673
2025-03-05,99.62584438177855,52.14490353306488,-0.6336030534852592
2025-03-06,99.6288024146465,51.97023762141813,-0.8098360339801857
2025-03-07,99.62045087506225,52.22421280819979,-0.5514364752929097
2025-03-08,99.62608476489298,52.339695928357216,-0.43893800528710153
2025-03-09,99.6258455126337,52.35402192514461,-0.42448526049551083
2025-03-10,99.60999795305207,52.50104340533589,-0.2690682627259352
2025-03-11,99.61430494936225,52.85739149829606,0.08499812477382129
2025-03-12,99.60862574159393,52.801674535001844,0.032289819589029045
2025-03-13,99.61753720880206,52.81704051678069,0.04293479816174003
2025-03-14,99.61765046568941,52.85132642049711,0.07716070209182704
2025-03-15,99.62170467554328,53.32418006482502,0.5478665589374428
2025-03-16,99.61222898599314,52.84450224633993,0.07320865015989342
2025-03-17,99.60643566367887,52.970756872026534,0.20253238810166568
2025-03-18,99.60194927731786,52.925166443035664,0.1593186995396864
2025-03-19,99.61061630212028,53.02718042395102,0.25674117482255365
2025-03-20,99.62749007299833,52.87897096635345,0.09959254654135341
2025-03-21,99.6195383554809,52.85500614624671,0.07984028571552801
