,strong_cointegration_series1,strong_cointegration_series2,strong_cointegration_spread
2025-01-10,100.18176906234217,70.24151886492042,0.11428052128089752
2025-01-11,100.17003647721552,70.20387492496828,0.08484939091741923
2025-01-12,100.14974415543792,70.11718046887114,0.01235956006461554
2025-01-13,100.14715008709346,70.30100841596116,0.19800335499575145
2025-01-14,100.15442550965143,70.12169915071098,0.01360129395497675
2025-01-15,100.16954908017239,69.90968479562264,-0.20899956049802682
2025-01-16,100.17039002797658,69.99607481619051,-0.12319820339308821
2025-01-17,100.1867761834323,69.98197934325287,-0.1487639851497317
2025-01-18,100.17307516885015,69.90001814836224,-0.22113446983285667
2025-01-19,100.1561413444566,70.00322700998326,-0.10607193113635
2025-01-20,100.15568586746762,70.04850263369538,-0.06047747353196011
2025-01-21,100.15962652195702,70.00694872347066,-0.10478984189924093
2025-01-22,100.15939957447608,69.89971738874678,-0.2118623133864822
2025-01-23,100.13882515347568,70.0149334895518,-0.08224411788117131
2025-01-24,100.13803395308055,70.09584859064732,-0.0007751765090709406
2025-01-25,100.1250892580755,70.07702475306765,-0.010537727585195044
2025-01-26,100.1318859835638,70.26855370603127,0.17623351753661054
2025-01-27,100.13565196602478,70.12893471361402,0.033978337396673164
2025-01-28,100.1263531681615,69.9630773705379,-0.12536984717513536
2025-01-29,100.12131449898814,69.91543346456346,-0.16948668472823275
2025-01-30,100.11082236376924,69.93742770522033,-0.14014794941813596
2025-01-31,100.11029557279652,69.98942248635532,-0.08778441460223958
2025-02-01,100.11994699600153,69.98961175973363,-0.09435113746742466
2025-02-02,100.11018973553817,70.03685744455422,-0.04027537032251004
2025-02-03,100.11533020069335,69.92335690180829,-0.1573742386770524
2025-02-04,100.11012762450963,70.09556640662242,0.018477069465684032
2025-02-05,100.10229889618701,70.07817576506419,0.006566537733290346
2025-02-06,100.10132859258746,70.18791282815667,0.11698281334544504
2025-02-07,100.09107616936326,70.19161210386841,0.12785878531412645
2025-02-08,100.0856396763098,70.20791012358353,0.14796235016667955
2025-02-09,100.0737608973839,70.22697923632529,0.17534660815656403
2025-02-10,100.09350814871307,70.25050384662613,0.1850481425269827
2025-02-11,100.09396078423278,70.27808333897129,0.21231079000834055
2025-02-12,100.08706352915286,70.36370835542691,0.3027638850199156
2025-02-13,100.0893033282602,70.32437555476821,0.2618632249860795
2025-02-14,100.08828004776329,70.34218698918203,0.28039095574771483
2025-02-15,100.08617035176796,70.27565844140702,0.2153391951694492
2025-02-16,100.0924120187684,70.38097149081838,0.3162830776805067
2025-02-17,100.10008709586887,70.25544819904668,0.18538723193847836
2025-02-18,100.09488208439276,70.39482128791678,0.32840382884186425
2025-02-19,100.08922390198632,70.32116399939947,0.2587072680090571
2025-02-20,100.0865733850148,70.1244896737058,0.06388830419544084
2025-02-21,100.06365417336744,70.10847900620463,0.0639210848474316
2025-02-22,100.04860226274546,70.01705328605227,-0.016968297869542806
2025-02-23,100.0623710054199,70.11414942039717,0.07048971660323818
2025-02-24,100.07892068255491,70.04637385314079,-0.008870624647648553
2025-02-25,100.07653032215936,70.00185638247196,-0.051714843039596815
2025-02-26,100.08239589178991,69.82735117672671,-0.23032594752623056
2025-02-27,100.08560839333535,69.83043448538885,-0.22949138994589213
2025-02-28,100.1164972014199,69.65556699637432,-0.4259810446196094
2025-03-01,100.12779295053424,69.5902799473297,-0.49917511804425985
2025-03-02,100.12661377461943,69.76533101341262,-0.32329862882097815
2025-03-03,100.11715837021343,69.90195197195769,-0.18005888719169927
2025-03-04,100.10119390701085,69.96933438133273,-0.10150135357486294
2025-03-05,100.10332854336953,69.89443128318585,-0.17789869717281165
2025-03-06,100.09586503591669,69.92001543178922,-0.1470900933524473
2025-03-07,100.0817424988207,69.93918742058348,-0.11803232859101467
2025-03-08,100.07537676997828,69.84250140719273,-0.21026233179206602
2025-03-09,100.06466128994214,70.02739286770256,-0.017870035256937755
2025-03-10,100.08163270629287,70.13058309525702,0.07344020085201694
2025-03-11,100.09054910386236,70.1000401160023,0.03665574329864715
2025-03-12,100.0905693774492,70.0954117427528,0.0320131785383708
2025-03-13,100.10546881883809,70.12027699681211,0.04644882362545189
2025-03-14,100.10634250191457,69.90742532339813,-0.16701442794206758
2025-03-15,100.09782965990128,69.91015148132517,-0.15832928060571377
2025-03-16,100.11316090067399,69.88435078118744,-0.19486184928435088
2025-03-17,100.11865000111084,69.8270035203606,-0.25605148041697223
2025-03-18,100.10837753956757,69.84291306407512,-0.23295121362217328
2025-03-19,100.10657415278673,70.06800958873792,-0.006592318212786358
2025-03-20,100.09791797025288,70.12735301073347,0.05881043155647191
2025-03-21,100.08418997294324,70.04886342732716,-0.010069553733102157
