,spurious_cointegration_series1,spurious_cointegration_series2,spurious_cointegration_spread
2025-01-30,108.55812457317698,107.03555291061515,22.929682244684855
2025-01-31,108.59825705030065,107.05312825574609,22.955754445703775
2025-02-01,108.62979688160597,107.0628773166009,22.979495028325246
2025-02-02,108.64892137972956,107.08614003219657,22.980009353972292
2025-02-03,108.66423873778787,107.09709524438065,22.986562542283338
2025-02-04,108.69775908957601,107.11589688289075,23.005041583263406
2025-02-05,108.72797497656396,107.13330476382562,23.021331165503454
2025-02-06,108.73401078468603,107.16688115887176,23.00050585758862
2025-02-07,108.76500907803864,107.17336081374901,23.026320427039423
2025-02-08,108.78360542285172,107.21167706878882,23.014263767820665
2025-02-09,108.79513638770611,107.22196563438968,23.01756388019436
2025-02-10,108.79548440927402,107.22479712961432,23.01564670558257
2025-02-11,108.81293532748737,107.23886004383832,23.02184729241671
2025-02-12,108.83295313179549,107.28749349945294,23.002958332233135
2025-02-13,108.86896648849691,107.31267761593138,23.018824395751807
2025-02-14,108.89867890673472,107.33493932109405,23.03072744985947
2025-02-15,108.91299011968128,107.35912325383872,23.02569151661031
2025-02-16,108.9370236237838,107.36765938332195,23.042896117126233
2025-02-17,108.96542619817085,107.38715189121388,23.055704685199743
2025-02-18,108.98642585221134,107.4034089783453,23.0636986695351
2025-02-19,109.00069439078135,107.43773170996,23.050509022813344
2025-02-20,109.01551274637924,107.45287689692239,23.05321122884132
2025-02-21,109.03950755724412,107.46532619560487,23.067246600760214
2025-02-22,109.06377744305969,107.46991026575944,23.087849230452136
2025-02-23,109.08098797706238,107.48754247475645,23.090953997257216
2025-02-24,109.07493653517217,107.50670405721989,23.069573289396246
2025-02-25,109.08217138805958,107.51092023946674,23.073435196486173
2025-02-26,109.10850835743602,107.53168393963561,23.08316120572752
2025-02-27,109.10734005762278,107.55024779900181,23.06714181842132
2025-02-28,109.13932194794677,107.57661432072891,23.078030491363634
2025-03-01,109.16982360071847,107.60497006603619,23.085847547889514
2025-03-02,109.19037464469812,107.62214492310058,23.092658706217662
2025-03-03,109.21649403520074,107.62801333838752,23.114083364490725
2025-03-04,109.24192186214465,107.63593918671033,23.133170512776374
2025-03-05,109.26089321102131,107.66979252746937,23.125059189045814
2025-03-06,109.26729440000574,107.68767948552886,23.117150811582647
2025-03-07,109.29710720991667,107.72137308745262,23.12000873995457
2025-03-08,109.33131959019084,107.74259119976576,23.13724663037823
2025-03-09,109.33937376510873,107.7663606202658,23.126285268896083
2025-03-10,109.34540129521736,107.79197992055643,23.111817358772214
2025-03-11,109.36417340633011,107.79598059654059,23.127388929097634
2025-03-12,109.37805124053406,107.81528216816997,23.12582550599808
2025-03-13,109.39964081309644,107.81914424328461,23.14432541846874
2025-03-14,109.43186083365536,107.83252718393409,23.165839086508086
2025-03-15,109.42954420943296,107.85516094442359,23.14541545389409
2025-03-16,109.46549700910947,107.86113966964652,23.17658527339225
2025-03-17,109.48157040485101,107.88296510702004,23.17519831923498
2025-03-18,109.50682827479784,107.88421348129364,23.19945748976292
2025-03-19,109.5331556133392,107.91187874366152,23.20365261840999
2025-03-20,109.5606491050415,107.92146643596872,23.223475956266526
2025-03-21,109.58140826624214,107.9274273258548,23.23946640555829
